Position,Driver,Team,Number,Laps,Time,Interval,Tyres,Km/h
1,G. Russell,Mercedes,63,91,1:29.545,—,M,217.579
2,M. Verstappen,Red Bull Racing,1,81,1:29.566,0.021,M,217.528
3,A. Albon,Williams,23,137,1:29.650,0.084,M,217.325
4,O. Piastri,McLaren,81,85,1:29.940,0.290,M,216.624
5,P. Gasly,Alpine,10,84,1:30.040,0.100,M,216.383
6,L. Hamilton,Ferrari,44,47,1:30.345,0.305,M,215.653
7,Y. Tsunoda,Racing Bulls,22,87,1:30.497,0.152,M,215.291
8,E. Ocon,Haas F1 Team,31,103,1:30.728,0.231,M,214.742
9,C. Leclerc,Ferrari,16,66,1:30.811,0.083,M,214.546
10,A. Antonelli,Mercedes,12,61,1:30.888,0.077,M,214.364
11,L. Norris,McLaren,4,57,1:30.943,0.055,M,214.235
12,J. Doohan,Alpine,7,61,1:31.239,0.296,M,213.54
13,L. Stroll,Aston Martin Racing,18,34,1:31.699,0.460,M,212.469
14,N. Hulkenberg,Sauber,27,69,1:31.725,0.027,M,212.406
15,I. Hadjar,Racing Bulls,6,73,1:31.761,0.035,M,212.325
16,F. Alonso,Aston Martin Racing,14,82,1:32.084,0.323,M,211.58
17,G. Bortoleto,Sauber,5,35,1:32.147,0.063,M,211.436
18,O. Bearman,Haas F1 Team,87,59,1:32.361,0.214,M,210.946
