race_name,driver,team,grid_position,circuit_difficulty,date,round,country,driver_code,constructor_code,position_change,podium,circuitRef,driverRef,constructorRef,recent_driver_form,constructor_win_rate,circuit_familiarity,driver_experience,constructor_experience,grid_importance,weather_impact,predicted_podium,podium_probability,confidence
Bahrain GP,M. Verstappen,Red Bull Racing,10,3,2025-04-13,4,Bahrain,11,7,0,0,bahrain,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,11.0,209.0,788,1.0,1.0,0,0.052806447830522636,🔴 Low
Bahrain GP,K. Magnussen,Haas F1 Team,10,3,2025-04-13,4,Bahrain,6,3,0,0,bahrain,kevin_magnussen,haas,13.897435897435898,0.0,10.0,186.0,380,1.0,1.0,0,0.05268480078184165,🔴 Low
Bahrain GP,C. Leclerc,Ferrari,10,3,2025-04-13,4,Bahrain,1,2,0,0,bahrain,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.05264787695651007,🔴 Low
Saudi Arabian GP,M. Verstappen,Red Bull Racing,10,3,2025-04-20,5,Saudi Arabia,11,7,0,0,jeddah,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,4.0,209.0,788,1.0,1.0,0,0.05281931895893221,🔴 Low
Saudi Arabian GP,K. Magnussen,Haas F1 Team,10,3,2025-04-20,5,Saudi Arabia,6,3,0,0,jeddah,kevin_magnussen,haas,13.897435897435898,0.0,3.0,186.0,380,1.0,1.0,0,0.05267247052474145,🔴 Low
Saudi Arabian GP,L. Hamilton,Ferrari,10,3,2025-04-20,5,Saudi Arabia,7,2,0,0,jeddah,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.052647845122583234,🔴 Low
Australian GP,M. Verstappen,Red Bull Racing,10,3,2025-04-27,6,Australia,11,7,0,0,melbourne,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,1.0,209.0,788,1.0,1.0,0,0.05282304671198417,🔴 Low
Australian GP,K. Magnussen,Haas F1 Team,10,3,2025-04-27,6,Australia,6,3,0,0,melbourne,kevin_magnussen,haas,13.897435897435898,0.0,1.0,186.0,380,1.0,1.0,0,0.05267251908791581,🔴 Low
Australian GP,L. Hamilton,Ferrari,10,3,2025-04-27,6,Australia,7,2,0,0,melbourne,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.05264762286088739,🔴 Low
Japanese GP,M. Verstappen,Red Bull Racing,10,4,2025-05-04,7,Japan,11,7,0,0,suzuka,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,8.0,209.0,788,1.0,1.0,0,0.052818086762127334,🔴 Low
Japanese GP,K. Magnussen,Haas F1 Team,10,4,2025-05-04,7,Japan,6,3,0,0,suzuka,kevin_magnussen,haas,13.897435897435898,0.0,8.0,186.0,380,1.0,1.0,0,0.05268404742375586,🔴 Low
Japanese GP,L. Hamilton,Ferrari,10,4,2025-05-04,7,Japan,7,2,0,0,suzuka,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.052648004555921085,🔴 Low
Chinese GP,M. Verstappen,Red Bull Racing,10,3,2025-05-11,8,China,11,7,0,0,shanghai,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,6.0,209.0,788,1.0,1.0,0,0.05281010383892086,🔴 Low
Chinese GP,K. Magnussen,Haas F1 Team,10,3,2025-05-11,8,China,6,3,0,0,shanghai,kevin_magnussen,haas,13.897435897435898,0.0,6.0,186.0,380,1.0,1.0,0,0.05267801166692318,🔴 Low
Chinese GP,C. Leclerc,Ferrari,10,3,2025-05-11,8,China,1,2,0,0,shanghai,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.05264806136097376,🔴 Low
Miami GP,M. Verstappen,Red Bull Racing,10,4,2025-05-18,9,USA,11,7,0,0,miami,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,3.0,209.0,788,1.0,1.0,0,0.05282358432274237,🔴 Low
Miami GP,K. Magnussen,Haas F1 Team,10,4,2025-05-18,9,USA,6,3,0,0,miami,kevin_magnussen,haas,13.897435897435898,0.0,3.0,186.0,380,1.0,1.0,0,0.05267472521967236,🔴 Low
Miami GP,L. Hamilton,Ferrari,10,4,2025-05-18,9,USA,7,2,0,0,miami,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.05264822966528629,🔴 Low
Emilia Romagna GP,M. Verstappen,Red Bull Racing,10,4,2025-05-25,10,Italy,11,7,0,0,,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,1.0,209.0,788,1.0,1.0,0,0.05282775375854786,🔴 Low
Emilia Romagna GP,K. Magnussen,Haas F1 Team,10,4,2025-05-25,10,Italy,6,3,0,0,,kevin_magnussen,haas,13.897435897435898,0.0,1.0,186.0,380,1.0,1.0,0,0.052672876194689515,🔴 Low
Emilia Romagna GP,C. Leclerc,Ferrari,10,4,2025-05-25,10,Italy,1,2,0,0,,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.05264809309145617,🔴 Low
Monaco GP,M. Verstappen,Red Bull Racing,10,5,2025-06-01,11,Monaco,11,7,0,0,monaco,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,9.0,209.0,788,1.5,1.0,0,0.052810287579975294,🔴 Low
Monaco GP,K. Magnussen,Haas F1 Team,10,5,2025-06-01,11,Monaco,6,3,0,0,monaco,kevin_magnussen,haas,13.897435897435898,0.0,8.0,186.0,380,1.5,1.0,0,0.0526864414984994,🔴 Low
Monaco GP,C. Leclerc,Ferrari,10,5,2025-06-01,11,Monaco,1,2,0,0,monaco,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.5,1.0,0,0.052652256509832476,🔴 Low
Spanish GP,M. Verstappen,Red Bull Racing,10,3,2025-06-15,12,Spain,11,7,0,0,catalunya,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,10.0,209.0,788,1.0,1.0,0,0.05280663938120782,🔴 Low
Spanish GP,K. Magnussen,Haas F1 Team,10,3,2025-06-15,12,Spain,6,3,0,0,catalunya,kevin_magnussen,haas,13.897435897435898,0.0,9.0,186.0,380,1.0,1.0,0,0.05268479874817505,🔴 Low
Spanish GP,L. Hamilton,Ferrari,10,3,2025-06-15,12,Spain,7,2,0,0,catalunya,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.05264786580215451,🔴 Low
Canadian GP,M. Verstappen,Red Bull Racing,10,3,2025-06-22,13,Canada,11,7,0,0,montréal,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,1.0,209.0,788,1.0,1.0,0,0.05282304671198417,🔴 Low
Canadian GP,K. Magnussen,Haas F1 Team,10,3,2025-06-22,13,Canada,6,3,0,0,montréal,kevin_magnussen,haas,13.897435897435898,0.0,1.0,186.0,380,1.0,1.0,0,0.05267251908791581,🔴 Low
Canadian GP,L. Hamilton,Ferrari,10,3,2025-06-22,13,Canada,7,2,0,0,montréal,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.0,1.0,0,0.05264762286088739,🔴 Low
Austrian GP,M. Verstappen,Red Bull Racing,10,3,2025-06-29,14,Austria,11,7,0,0,red_bull_ring,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,12.0,209.0,788,1.5,1.0,0,0.05280568082155853,🔴 Low
Austrian GP,K. Magnussen,Haas F1 Team,10,3,2025-06-29,14,Austria,6,3,0,0,red_bull_ring,kevin_magnussen,haas,13.897435897435898,0.0,10.0,186.0,380,1.5,1.0,0,0.05268277759627934,🔴 Low
Austrian GP,C. Leclerc,Ferrari,10,3,2025-06-29,14,Austria,1,2,0,0,red_bull_ring,,ferrari,9.450428396572828,0.1020910209102091,1.0,1.0,2439,1.5,1.0,0,0.05265287618205167,🔴 Low
British GP,M. Verstappen,Red Bull Racing,10,4,2025-07-06,15,United Kingdom,11,7,0,0,silverstone,max_verstappen,red_bull,2.1333333333333333,0.1548223350253807,11.0,209.0,788,1.5,1.0,0,0.052808476424686855,🔴 Low
British GP,K. Magnussen,Haas F1 Team,10,4,2025-07-06,15,United Kingdom,6,3,0,0,silverstone,kevin_magnussen,haas,13.897435897435898,0.0,10.0,186.0,380,1.5,1.0,0,0.05268532455674264,🔴 Low
